observation_id;latitude;longitude
10521947;45.792507171630895;-0.956444025039673
10313153;47.5468139648438;1.22743952274323
10253600;43.5965156555176;6.95910549163818
10178971;50.5528259277344;3.04378604888916
10035133;47.5209808349609;-1.76770579814911
10161778;48.7292327880859;6.149072170257571
10490221;49.4148483276367;1.14010488986969
10569759;48.922035217285206;7.48559999465942
10623709;49.3767776489258;0.4476783275604249
10821915;43.7155418395996;6.191083908081059
10702658;43.835872650146506;4.36105012893677
10195986;41.682899475097706;9.30665683746338
10632160;43.36331939697271;5.41376543045044
10414840;43.361873626709006;5.4124002456665
10112421;43.62895202636721;3.60113835334778
10424998;49.375203000000006;-1.582631
10016071;43.3368530273438;5.41463661193848
10470103;43.7836112976074;6.098333358764651
10330882;44.1869430541992;5.00527763366699
10059854;46.8580551147461;0.959722220897675
10432148;48.0196304321289;6.58461856842041
10243622;45.4475936889649;6.0999927520752
10573413;44.0442123413086;5.772522449493411
10801350;48.7699089050293;2.27158665657043
10679135;46.6728591918945;0.525014400482178
10162926;41.6744613647461;9.3729190826416
10542714;49.14501953125;0.047406300902367
10789713;43.3365249633789;5.41197299957275
10745773;47.141034000000005;-0.935999
10717425;48.777774810790994;2.29369449615479
10082222;49.6534004211426;-1.6676819324493402
10174112;43.2847747802734;3.5015568733215297
10369025;48.8208999633789;2.9603278636932404
10365659;43.6581954956055;5.98722171783447
10363935;43.6980476379395;4.27514410018921
10499989;43.8658561706543;4.39973545074463
10029650;43.9494438171387;7.5074667930603
10231699;48.1128616333008;-1.74851047992706
10458646;44.1035232543945;6.23071479797363
10354913;43.5503120422363;5.42435455322266
10315093;43.567497253418;6.959661483764651
10122592;42.6900634765625;1.9769285917282096
10324560;43.491382598877;-1.28344440460205
10501827;44.740329;4.621124
10124917;46.8347854614258;-2.14521551132202
10077791;45.1813888549805;5.79444456100464
10390875;44.735279083252;4.59777784347534
10467600;44.2544288635254;6.926376819610599
10373540;43.5495071411133;5.41029500961304
10336850;44.6391677856445;0.8213889002799991
10646253;43.6055412292481;5.75443029403687
10714944;48.7349624633789;2.28654718399048
10223223;49.4112701416016;1.15100860595703
10264794;50.539363861084006;3.0226104259491
10633289;49.9791679382324;3.92000007629395
10766122;44.4762191772461;4.63662576675415
10616600;43.8599548339844;4.36181354522705
10564393;48.209754943847706;6.728915214538571
10664417;43.1666374206543;2.8801050186157204
10641432;49.4091644287109;1.14846420288086
10088403;42.8992767333984;-0.108014822006226
10067477;46.638313293457;-1.46538662910461
10007648;48.7526779174805;2.2675323486328103
10792198;49.083465576171896;3.09636425971985
10457910;43.34246444702151;5.40087985992432
10125031;45.6077728271484;1.30640625953674
10201094;43.4131278991699;5.473604202270511
10481173;43.6850204467774;4.63729381561279
10620175;49.11816024780271;6.08786678314209
10790828;43.2580451965332;-0.052143801003695
10661405;43.5712089538574;6.95971822738647
10346987;44.8167495727539;6.48146533966064
10713068;45.6382331848145;4.98301553726196
10658754;45.13873672485349;0.7011961340904239
10540903;47.9849739074707;4.2038888931274405
10606336;47.8387680053711;-2.99156284332275
10207111;48.6410751342774;6.11710166931152
10759598;46.9048080444336;5.770818710327151
10086390;48.75251770019529;2.27562642097473
10729053;48.963165283203104;-0.288430511951446
10192127;47.2623825073242;-0.6397550106048578
10366193;43.8660697937012;3.1888659000396697
10301369;46.53666687011721;-1.21472227573395
10464007;47.4103584289551;-2.46051168441772
10622882;45.220588684082;5.76510572433472
10214118;45.7589340209961;5.91271018981934
10663880;48.649871826171896;6.1419677734375
10240061;48.5817451477051;2.12406659126282
10674423;48.270957946777294;7.522206306457519
10168773;45.1177787780762;4.82138872146606
10360438;44.3598136901855;0.378713458776474
10277801;43.41166687011721;5.47361087799072
10160017;43.6695823669434;4.65296792984009
10123148;43.59916687011721;5.788055419921879
10769835;45.2128791809082;5.7804250717163095
10151470;43.428951263427706;1.31094348430634
10628738;43.3391723632812;5.40749740600586
10216773;43.4580421447754;3.63100814819336
10609504;43.8910026550293;5.17763328552246
10059317;43.90739440917971;5.18027448654175
10781166;43.5956153869629;6.95345115661621
10604345;48.8139953613281;2.2311382293701203
10628631;43.234798431396506;3.07401299476624
10008313;45.3653564453125;0.649716675281525
10512854;44.1847267150879;5.01705551147461
10436427;44.8711433410645;6.719903469085691
10592075;47.5785789489746;7.526533126831059
10822248;48.449574;7.516007000000001
10375076;49.5157623291016;3.22292375564575
10203843;46.236385345459006;0.6844134926795961
10415303;48.7845458984375;2.2086732387542702
10482565;48.7620658874512;2.28461813926697
10743438;48.5588874816895;7.58944463729858
10800948;43.5330848693848;5.39785528182983
10525131;43.5184173583984;5.4355330467224094
10181758;48.8106346130371;2.93356537818909
10156247;48.7560806274414;2.27870392799377
10514642;44.1241149902344;5.20513343811035
10213225;43.1864242553711;2.41615009307861
10661691;45.5057601928711;6.70027780532837
10788450;48.74736022949221;2.28291177749634
10802885;44.3963851928711;6.54527044296265
10289247;45.2227973937988;5.77931976318359
10504563;48.2090911865234;6.72310018539429
10561335;44.5891647338867;4.70434284210205
10257758;42.74102020263671;2.86828207969666
10031626;43.8876457214356;2.00207495689392
10652248;43.83943176269529;4.3720006942749
10810128;45.8440361022949;6.20396995544434
10790714;45.2108192443848;5.77964878082275
10818870;43.4474983215332;1.3213888406753502
10685148;45.078826904296896;5.348485946655269
10069994;48.745277404785206;2.2772221565246604
10365706;45.89451;6.826245
10369604;48.7589302062988;2.28381752967834
10670301;43.70011901855471;4.27821731567383
10282529;48.7075805664063;6.15371131896973
10563791;48.6858444213867;6.15226602554321
10180643;50.7099838256836;1.5957967042923
10452079;48.3563423156738;-4.31731176376343
10140319;48.737220764160206;2.25250005722046
10387501;43.560952;6.959652
10203717;49.0116653442383;1.04694449901581
10727684;48.4383316040039;-4.49749994277954
10065098;42.903999328613295;-0.106255896389484
10626712;48.75801086425779;2.27202486991882
10250290;48.6894454956055;6.15138912200928
10052596;49.3809928894043;-1.58965265750885
10792104;44.10859298706061;6.232722282409671
10160104;45.1752777099609;3.1199998855590803
10454205;48.6880378723145;6.1488733291626
10355079;48.15384674072271;-1.58684170246124
10128475;43.6054992675781;5.76246976852417
10345300;48.561927795410206;3.29103636741638
10526265;48.6259956359863;-3.84569716453552
10186228;48.8234062194824;2.94533824920654
10785431;42.7312622070312;2.85616731643677
10460276;49.6465721130371;1.4434535503387498
10157269;42.6252784729004;2.0891666412353502
10144453;48.2106056213379;6.730563163757321
10662798;43.6702766418457;4.655555725097661
10278031;46.8242530822754;-2.13154435157776
10569651;48.7716674804688;2.2625000476837203
10150269;48.779300689697294;2.20641660690308
10631614;49.4365577697754;1.14544224739075
10376728;46.959156036377;4.7045431137085005
10617605;45.8970718383789;-0.991764008998871
10584941;44.529571533203104;2.8489000797271697
10286779;45.147735595703104;0.691590428352356
10666227;44.5989608764649;2.3985116481781
10510886;48.6690826416016;6.143569469451901
10428726;42.4404411315918;2.12028002738953
10809254;43.181735992431605;2.4232299327850297
10724130;48.2825241088867;7.51010370254517
10073223;43.5303268432617;5.41116714477539
10790742;43.54267501831061;3.71013975143433
10640460;43.7875289916992;5.43622159957886
10280221;48.7711334228516;2.2708775997161896
10598820;48.77091979980471;2.2631254196167
10815737;47.2450256347656;-1.43564915657043
10025907;47.13630676269529;-1.46327674388886
10798125;43.7387924194336;6.176654815673831
10345801;49.109737396240206;4.318695068359379
10419343;46.4933891296387;3.9340217113494895
10411801;48.1705551147461;-1.5722222328186002
10178608;46.9865303039551;4.647857666015629
10416355;48.71056;-3.550177
10628513;42.880672454834;0.034214898943901
10354697;49.1209602355957;6.10996675491333
10373753;49.3770561218262;0.447259902954102
10541836;42.6100311279297;2.39528036117554
10099424;43.359203338623104;5.41172122955322
10442312;46.7274322509766;5.89759874343872
10275938;43.662822;4.65855
10688277;44.0781936645508;4.745521545410161
10154897;45.0082893371582;4.77915096282959
10459159;44.863887786865206;5.699166774749759
10612701;43.561832;6.9579770000000005
10118006;42.5814628601074;2.40945434570312
10062742;43.255859375;-0.048090398311615
10160507;49.1871757507324;1.99363827705383
10474226;48.7409858703613;2.28805422782898
10409064;42.71709442138671;2.84378099441528
10025719;48.6875114440918;6.147179126739499
10306213;41.338264465332;9.25753879547119
10253514;45.7899322509766;3.03506755828857
10815333;50.0190277099609;3.0777850151062
10113023;43.4430541992188;3.61827993392944
10537870;43.8612747192383;4.37731456756592
10662239;42.6005859375;2.3590548038482697
10139313;43.8838882446289;5.1838889122009295
10333704;45.1741256713867;0.6973212957382199
10082234;48.785282135009794;2.23306322097778
10146535;48.7554931640625;6.084467887878421
10316740;43.326602935790994;6.64137983322144
10645062;48.5605354309082;3.29495310783386
10257651;48.5654602050781;-4.6014347076416
10215965;45.40336608886721;4.18167686462402
10035604;45.3632202148438;0.646165490150452
10175642;48.7807693481445;2.20562314987183
10057246;48.5612678527832;7.70835161209106
10655790;43.27587890625;3.4989202022552504
10733735;48.2924995422363;-0.3633333444595339
10090225;49.435276031494105;1.13835299015045
10491318;50.5671195983887;3.02734351158142
10572505;48.743015289306605;2.26245903968811
10064732;45.1811103820801;1.59333336353302
10813874;43.8128967285156;1.8472609519958505
10274198;48.5665550231934;3.3235900402069105
10534146;43.89677429199221;5.1824808120727495
10491999;47.9232788085938;0.189119517803192
10155857;49.9672431945801;3.9236056804657
10569386;45.2213935852051;5.79408979415894
10373335;48.562370300293;3.28413009643555
10510037;43.0690498352051;5.79156398773193
10074481;49.118347;6.081126
10519822;48.7359886169434;2.29091572761536
10184602;49.078426361084006;7.04370832443237
10810784;48.772029876709006;3.02724957466125
10143935;48.803806304931605;2.2206838130950897
10703204;43.0799789428711;5.78127479553223
10750745;43.5318298339844;5.40767431259155
10546451;48.7773666381836;2.2861082553863503
10798175;49.0761909484863;6.59087133407593
10619693;49.8574066162109;1.10498476028442
10692910;41.7029304504395;9.35804843902588
10031160;47.4127807617188;-2.46376585960388
10389197;46.9240837097168;-1.85061240196228
10734682;46.352222442627;5.55555534362793
10516123;44.599090576171896;2.3923716545105003
10113812;46.8399658203125;-2.13712239265442
10295158;43.327083587646506;1.85654437541962
10205037;47.9043197631836;-2.5851716995239302
10189525;43.5507659912109;5.42259311676025
10515783;46.9874877929688;5.50333642959595
10483592;43.642936706543;3.64190220832825
10547974;43.5623474121094;6.93852996826172
10803667;48.7443618774414;2.26020002365112
10586833;48.7403144836426;2.27252173423767
10094014;49.090335845947294;0.4493366777896879
10224058;43.5750541687012;2.49334311485291
10713777;43.3185615539551;6.62651252746582
10366359;45.2232360839844;5.7803635597229
10586999;42.48843383789061;8.79326343536377
10629852;44.4085845947266;1.49048495292664
10256658;43.6814384460449;-1.1497986316680902
10677471;44.8139801025391;6.498088836669919
10353831;43.3468170166016;5.396010875701901
10686075;50.5569267272949;3.030413866043089
10721650;43.174400329589794;2.38819742202759
10144873;43.6872634887695;4.63429117202759
10162399;42.4849357604981;2.6528117656707795
10406537;45.7302474975586;5.89069414138794
10489344;43.6345443725586;5.591121673583981
10295710;42.55531692504879;8.97512149810791
10572238;48.5665435791016;-4.620160579681401
10097691;43.917232513427706;5.20150518417358
10258789;44.1175575256348;5.19018507003784
10794190;48.03388977050779;6.57333326339722
10550801;44.0506477355957;4.70102977752686
10450738;43.4403953552246;-0.535487294197083
10442141;48.768611907959006;2.2691667079925497
10548665;48.775276184082;2.2858333587646498
10505294;49.6574554443359;-1.69523966312408
10122372;46.6578636169434;-1.4492794275283798
10484759;44.57267761230471;4.70996332168579
10115911;45.1851119995117;5.795093059539799
10394056;44.106388092040994;7.400555610656741
10620809;48.8082466125488;2.24258661270142
10179876;43.6774024963379;4.64064025878906
10219637;45.3002128601074;2.02418541908264
10323919;43.59638977050779;5.787499904632571
10706320;45.43403625488279;6.34576177597046
10433671;44.329063415527294;-0.946533381938934
10358939;49.0661468505859;4.044270038604741
10588820;48.5539321899414;-4.61476707458496
10065957;46.4455032348633;-0.215673834085464
10130827;42.8959922790527;-0.108465000987053
10804247;45.8503303527832;5.5904245376586905
10534891;45.8920822143555;6.564457893371579
10138688;43.888053894043;3.5577778816223105
10568316;48.15361022949221;-1.58694446086884
10553888;45.1874389648438;5.769351959228519
10571128;49.272735595703104;0.5537283420562739
10099772;44.7929534912109;1.46926128864288
10271543;48.823028564453104;2.21512508392334
10524566;48.2658348083496;6.99805545806885
10152244;45.1715087890625;0.705636322498322
10653764;42.8809700012207;2.32934546470642
10730855;41.686485290527294;9.37936210632324
10770562;42.5027503967285;2.64120745658875
10485956;44.071109771728494;4.75472211837769
10078638;48.153812408447294;-1.58512163162231
10518053;48.957305908203104;4.00634574890137
10123243;48.77302551269529;2.28333139419556
10431965;47.1256713867188;-1.47520661354065
10545500;46.8627510070801;6.129583358764651
10447380;43.2332572937012;3.0647406578064
10216143;47.856841;-2.961974
10094182;47.20793151855471;-1.47669494152069
10217306;48.4338874816895;-4.50412511825562
10155543;45.58893203735349;1.31349098682404
10497330;44.8562927246094;0.78310489654541
10050052;45.814094543457;4.92152976989746
10226904;48.2816390991211;-0.6319132447242739
10062610;46.3624038696289;-1.45238971710205
10199698;44.54438781738279;5.38361692428589
10291862;43.5458755493164;3.70528841018677
10469100;43.5238037109375;5.432613372802731
10769456;48.7487907409668;2.25595593452454
10524358;48.961666107177706;1.50694441795349
10170969;43.076248;5.78765
10688685;44.137752532959006;5.19828844070435
10133942;43.308467864990206;6.636786460876469
10108014;45.895076751709006;6.805974960327151
10802376;48.7291793823242;6.14859867095947
10629495;43.9172897338867;5.201571941375731
10529650;43.593055725097706;6.9219446182251
10059371;44.0469436645508;6.03194427490234
10560133;43.551761627197294;5.41243505477905
10510007;45.8765258789063;6.602670192718509
10534191;48.2664070129395;6.99945497512817
10137200;43.3431015014649;5.42404556274414
10481001;43.85455;3.624311
10355970;49.82756042480471;4.58476400375366
10064179;48.5317687988281;-4.3063035011291495
10412934;48.7452812194824;2.26346278190613
10322672;43.66300964355471;1.1931546926498402
10635629;49.6538963317871;-1.67131912708282
10127184;49.004280090332;1.25401103496552
10004372;42.5769195556641;2.39180183410645
10708303;48.7442321777344;2.2887589931488
10813209;43.8915939331055;5.180956840515139
10137003;44.1077766418457;6.227222442626951
10741309;47.7074317932129;6.72552633285522
10070473;48.80876159667971;2.2449707984924303
10717706;43.2445755004883;6.14549160003662
10633955;45.36555480957029;0.6499999761581421
10291591;42.6159172058105;2.10194897651672
10692113;49.4193000793457;1.13779449462891
10315559;43.3587036132812;5.409851551055911
10542816;41.6979560852051;9.3441047668457
10062671;43.8540534973145;4.3892540931701705
10710352;44.1319427490234;5.19434404373169
10338115;50.3583564758301;3.26417779922485
10010222;48.661937713623104;6.155738353729251
10652381;49.4175415039063;1.14443457126617
10301354;42.7504119873047;1.934354543685909
10212366;43.8356704711914;4.363056659698491
10261605;49.4482498168945;1.12766981124878
10520701;48.7729835510254;2.26398825645447
10685563;47.5633163452149;-0.093426667153835
10633490;48.780208587646506;2.23009490966797
10155014;42.5899238586426;2.36497735977173
10723969;43.5168228149414;5.400506973266599
10485147;43.469165802002;1.3113888502121
10066667;44.0758323669434;3.95499992370606
10072081;43.430747985839794;3.6056764125824
10001530;41.6748809814453;8.9327392578125
10504246;47.140884;-0.93603
10642720;41.70277786254879;9.35777759552002
10480505;43.6839904785156;4.64018392562866
10423473;44.8106803894043;6.49385786056519
10681893;43.5461082458496;5.43729496002197
10564173;44.0639495849609;1.13134431838989
10456432;43.861110687255895;4.36399459838867
10704257;43.5997467041016;5.794381618499759
10283159;48.7933349609375;2.24749994277954
10803401;47.0698547363281;-1.39739239215851
10262149;47.39250183105471;-2.42472219467163
10706660;43.352003;2.804472
10436654;43.7113456726074;3.4936759471893297
10107619;48.137001037597706;-1.78939485549927
10387579;42.7495994567871;2.81302452087402
10586591;45.3694686889649;4.20082902908325
10689987;47.1568107604981;-1.4668010473251298
10416876;43.0691833496094;5.79067134857178
10492521;44.1186637878418;6.23397731781006
10126723;43.3526954650879;-1.27571356296539
10091224;42.7063865661621;2.8386082649231
10252248;45.3460006713867;2.43552446365356
10255806;46.4568367004395;5.76029539108276
10512428;47.2154388427734;-1.47206318378449
10717496;43.4489822387695;3.638791084289549
10092825;43.30908203125;6.640472412109379
10268014;43.90217;5.184773000000001
10635709;45.3397750854492;5.61472368240356
10502263;43.5481033325195;5.400115966796879
10178413;49.410671234130895;1.14398324489594
10159612;48.7216453552246;-3.58082485198975
10106238;41.6705932617188;8.9201078414917
10082619;48.797191619873104;2.23843884468079
10485572;44.1710090637207;5.01174116134644
10062330;43.707942962646506;6.16464567184448
10049505;45.3142204284668;3.3396992683410605
10099009;44.0120315551758;4.70074510574341
10410961;43.649341583252;5.60432004928589
10369650;45.369167327880895;4.19111108779907
10153987;45.358333587646506;5.6158332824707005
10419872;45.5149841308594;0.9028607010841372
10738498;43.9113960266113;5.1987099647522
10707315;44.7947120666504;6.500502109527591
10148066;49.0610847473145;4.03343486785889
10088801;47.7389259338379;-3.20287275314331
10056266;43.28324127197271;3.4979426860809304
10665160;43.2783355712891;3.48780512809753
10303700;43.0715942382813;5.795008182525639
10651009;45.2119140625;5.754351615905759
10317674;45.19793319702151;1.59784364700317
10252846;43.1597747802734;2.88486075401306
10750948;47.1513557434082;-1.4696357250213603
10048255;47.9648094177246;2.41157174110413
10237286;50.54988098144529;3.03006768226624
10327159;48.6970062255859;-3.56514811515808
10188393;44.10467147827151;6.206037521362309
10491073;44.3074340820313;3.62586665153503
10594798;44.3248710632324;3.1466166973114
10324854;43.56391906738279;6.962528228759769
10596811;45.4323577880859;6.48132848739624
10783756;43.892894744873;5.1834998130798295
10066184;45.833988189697294;4.9068136215210005
10185938;48.7238883972168;6.1530556678772
10353548;43.8927688598633;5.1835298538208
10810541;50.491336822509794;3.34769797325134
10803205;45.2230567932129;5.7816667556762695
10667678;48.0261116027832;6.599444389343259
10661266;43.8629302978516;4.3787546157836905
10490435;46.533561706543;-1.2232550382614098
10312795;44.31986999511721;3.59954738616943
10366658;49.051139831543;4.00894594192505
10004348;50.956214904785206;1.82045650482178
10603523;49.0605545043945;2.26099586486816
10418800;43.0696296691895;5.79010772705078
10419299;45.822582244873104;4.92469215393066
10525886;48.77066040039061;2.2736783027648904
10239072;43.5330123901367;5.43163728713989
10399946;47.523887634277294;-1.78277778625488
10626937;43.8737983703613;4.9060788154602095
10715507;42.8926506042481;-0.037641171365976
10185135;48.75849914550779;1.2001737356185902
10049729;42.625065;2.082853
10813546;48.564125061035206;7.718474388122559
10005387;45.816032409668;4.90304183959961
10352090;43.6950263977051;-1.3757942914962802
10694875;47.84589767456061;6.47447872161865
10161930;48.7888679504395;2.2371711730957
10317710;45.434513092040994;-0.1994557082653049
10332248;48.33564758300779;-2.9508683681488
10819549;43.6973648071289;3.50580883026123
10111289;48.6037254333496;7.69914770126343
10759032;45.4349899291992;6.380374908447269
10529607;47.141443;-0.935653
10198449;47.399986267089794;-2.457688331604
10033426;43.200355529785206;1.05936074256897
10222398;48.7713088989258;2.2702233791351296
10293781;42.8629;0.692344
10480394;48.2441482543945;-0.642688274383545
10045859;43.55967;3.722326
10262088;44.1282730102539;5.18536376953125
10373117;45.295505523681605;4.557446479797361
10795523;42.7174491882324;2.8216962814331
10738381;43.8375129699707;4.3745813369751
10537932;44.1873893737793;3.24576210975647
10474014;48.77315521240229;2.27006316184998
10286708;45.9333343505859;-1.06055557727814
10568454;43.5211448669434;5.4365549087524405
10625383;48.5661544799805;3.3058309555053698
10489104;42.7492065429688;9.34393882751465
10575349;45.1843795776367;5.76873922348022
10141009;44.162971496582;5.005292892456059
10634560;49.327522277832;6.0684952735900906
10421471;45.5494232177734;0.978951334953308
10636543;43.3687896728516;4.81544876098633
10205073;45.3315200805664;6.6407470703125
10291824;43.902173;5.184658
10708844;48.0101852416992;4.578936100006099
10729401;45.8951187133789;6.809494972229
10808555;49.3695259094238;0.423820465803146
10022423;48.57778930664061;7.72865772247314
10693327;45.6331253051758;5.0531120300293
10634551;42.432646000000005;9.060164
10779108;46.5403747558594;0.080338358879089
10576758;43.328548431396506;6.61050033569336
10213904;44.086164;3.799557
10662065;47.5051956176758;-2.38466906547546
10523706;49.1208076477051;6.070879936218259
10146124;48.7768211364746;2.2857768535614
10448695;45.1774215698242;0.7158322930336
10344368;49.3773612976074;0.445308327674866
10148628;50.710838;1.620455
10013121;45.29362487792971;4.5528678894043
10017342;43.440128326416;3.61506366729736
10379751;49.0515556335449;3.0732614994049103
10194111;47.2310295104981;-1.4656802415847798
10781733;44.73847579956061;1.13639104366303
10344803;43.31318283081061;2.9199666976928698
10775910;49.4491195678711;1.14900994300842
10764820;48.7568702697754;2.2918691635131805
10289712;50.7064437866211;1.61460447311401
10410680;47.86495208740229;2.38498854637146
10226729;47.559505462646506;2.4468362331390403
10460478;47.98796081542971;-4.13049697875977
10720884;45.7405471801758;5.91711282730103
10132650;43.3442611694336;5.437066555023191
10764464;44.0537719726563;4.700466632843019
10029479;49.205104827880895;1.99728524684906
10708351;45.5049247741699;6.7041540145874
10508041;48.812442779540994;2.24192094802856
10214437;45.441501617431605;6.37299299240112
10021227;47.4687614440918;4.26335573196411
10594605;43.21355819702151;3.0746302604675297
10121272;45.3544425964356;-0.6058333516120911
10671542;47.984489440918;0.052344880998135
10136183;43.9099807739258;5.200482845306401
10076602;43.5200004577637;5.4375
10128478;42.6449203491211;2.1100840568542503
10577896;44.924320220947294;1.95899391174316
10102847;49.4437561035156;1.12940263748169
10768722;43.97802734375;5.59885501861572
10095115;45.82258605957029;6.2035050392150906
10045128;49.95407485961911;2.1485412120819096
10603445;49.1444435119629;0.048611111938953
10413695;43.3182792663574;6.63774013519287
10428934;47.7300491333008;6.728923797607419
10425482;42.623798;2.098694
10138860;43.7397537231445;3.5014533996582
10290077;48.599552154540994;7.728641510009769
10529202;45.1533317565918;3.1238889694213903
10494487;45.16117858886721;0.684027910232544
10750902;49.415454864502;1.13999998569489
10795864;43.8337478637695;4.94103670120239
10670827;45.653560638427706;4.98143005371094
10499312;48.0120315551758;-4.13466453552246
10290915;44.8148193359375;6.48461151123047
10625895;43.5526847839356;3.71457266807556
10442348;45.1743392944336;0.7000626921653751
10340937;43.668327331543;-1.16259098052979
10436014;44.91691589355471;1.2184834480285602
10686571;48.8190231323242;2.22927904129028
10152804;45.3647117614746;0.650832653045654
10747789;46.64762878417971;-1.4447944164276103
10502842;43.441856384277294;1.31214821338654
10090945;41.598808288574205;9.19485473632812
10047119;43.853610992431605;-0.429722219705582
10104475;43.886234283447294;1.98529529571533
10758246;43.2261619567871;6.140330314636231
10215471;45.4375;6.10305547714233
10680572;49.329315185546896;6.068448066711429
10155524;44.8189163208008;6.50432634353638
10204787;43.8011245727539;1.60791337490082
10643115;45.1613883972168;3.1202778816223105
10171102;43.04447174072271;2.8127684593200697
10141005;48.4715881347656;-4.19549512863159
10670653;45.4983329772949;6.70777797698975
10126966;48.773265838623;2.2692883014679
10066531;42.4544563293457;9.0331974029541
10391258;49.4099998474121;1.1433333158493
10077291;48.576663970947294;7.7198381423950195
10754337;45.1396331787109;0.7054356932640079
10548212;48.7555541992188;2.7269444465637203
10461073;43.66300964355471;1.1934100389480602
10739764;45.62792587280271;1.30983316898346
10051984;49.4098014831543;1.16164457798004
10034754;49.4382171630859;1.13209295272827
10338216;41.70055389404301;9.33952236175537
10016899;48.7719383239746;6.103070259094241
10501973;50.056275;4.137962
10488621;42.6251106262207;2.0966055393219
10247078;43.907310485839794;5.17961883544922
10806453;49.270477294921896;0.125514835119247
10479606;49.4505882263184;1.13851201534271
10294710;48.7536125183105;2.27055549621582
10290266;47.930027008056605;7.02053260803223
10665365;45.1765747070313;0.6958007216453549
10483998;45.816291809082;4.93889045715332
10626774;45.7749824523926;3.03320050239563
10698762;43.3397560119629;5.41015815734863
10046927;48.212223052978494;6.71999979019165
10608141;48.704071044921896;-3.7177772521972696
10148957;43.7115135192871;5.8722939491272
10340987;50.6751708984375;1.83179247379303
10808798;43.53372955322271;5.427050590515139
10326095;43.5634269714356;6.942109107971191
10456696;48.7358703613281;2.29311990737915
10390049;48.6605949401856;6.155114650726321
10728077;48.69841003417971;-3.56683802604675
10672810;43.695255279540994;-1.37793064117432
10002951;48.77250671386721;2.26483988761902
10298479;46.229427337646506;0.68623298406601
10038892;45.2156639099121;5.78548336029053
10106027;44.1909599304199;4.88920545578003
10659125;44.60934829711911;1.91549277305603
10146324;43.676021575927706;4.63038396835327
10722721;43.3632965087891;5.43722152709961
10009426;49.0573959350586;6.66620683670044
10729929;48.02583312988279;6.59916687011719
10249768;49.42485046386721;0.224969282746315
10033233;42.59694290161129;2.40444445610046
10203104;48.5842170715332;2.12473773956299
10566064;43.3020820617676;6.6225118637085
10768881;43.3210105895996;6.631469249725339
10296911;43.674720764160206;4.64861106872559
10365654;43.7100944519043;3.49164319038391
10027972;47.228874206543;-1.46371805667877
10465867;43.525848388671896;5.394392013549809
10774202;44.0446968078613;4.70188093185425
10160673;45.9144439697266;-0.827222228050232
10689745;49.145046234130895;3.94747495651245
10267045;45.920969;-0.800191
10497785;45.8518867492676;6.21404218673706
10596733;45.223995208740206;5.76515007019043
10386273;43.5425491333008;5.434454917907719
10050045;45.2124633789063;5.76823329925537
10131785;43.9226951599121;4.15110921859741
10599740;47.5209770202637;-1.74994468688965
10246646;42.5984001159668;2.35865330696106
10138482;45.2230644226074;5.783716678619389
10774305;43.6714286804199;4.658361434936519
10027123;49.85993957519529;3.2997283935546897
10714399;48.154727935790994;6.79901218414307
10475116;48.7441749572754;2.25948333740234
10774711;43.6870002746582;4.63571643829346
10221198;48.5915870666504;7.71699953079224
10451892;44.824333190918;1.54984903335571
10618479;43.3595962524414;5.42875242233276
10423835;47.4129524230957;-2.4638147354126
10506260;45.9529228210449;1.75193774700165
10641688;43.595009000000005;6.944992
10635483;44.085921;3.79916
10592239;43.561581;6.958007
10274366;44.149730682373;1.70631098747253
10601578;43.1739768981934;2.4100799560546897
10801008;43.8749198913574;4.90121650695801
10399830;46.6397514343262;-1.4490772485733
10075776;44.0363883972168;4.68888902664185
10607849;43.7812843322754;5.005736351013179
10466111;44.560173034668;4.6883749961853
10403431;45.8190727233887;4.93454933166504
10203274;46.4970703125;3.94808411598206
10127271;48.81753540039061;2.2277991771698
10381282;49.128932952880895;6.10961389541626
10257392;48.5779037475586;7.68676042556763
10571365;45.821044921875;4.92922163009644
10333079;46.8312911987305;6.05804681777954
10130651;42.882106781005895;2.32725071907043
10780382;43.831111907959006;3.63468670845032
10641557;48.413200378418;0.972532510757446
10617069;49.44023132324221;1.16776835918427
10447276;43.0772209167481;5.78472232818604
10806471;43.5483474731445;5.39908313751221
10641456;44.532352447509794;2.73345255851746
10061100;48.2353668212891;6.7308053970336905
10186589;48.4540138244629;-4.48997163772583
10203700;50.5475387573242;3.04010009765625
10464159;41.6719398498535;9.37444877624512
10406686;48.7775268554688;2.28618907928467
10750546;43.7045707702637;3.49541091918945
10390273;48.587543;2.124302
10406336;46.9021339416504;5.771752834320071
10341379;49.1458892822266;0.047626554965973
10720860;45.4227600097656;4.06623554229736
10625196;48.67917251586911;6.152240753173831
10379561;43.8499374389649;4.363956928253169
10293881;48.813602447509794;2.21100306510925
10091335;44.08619;3.79962
10593649;43.2835960388184;3.47052001953125
10429128;42.8946418762207;-0.118163302540779
10258624;42.5154914855957;2.64126229286194
10511218;44.857337951660206;1.5541039705276498
10107778;48.6622161865234;6.15463924407959
10187158;45.5527153015137;6.50525331497192
10171160;44.1497459411621;1.70636391639709
10701614;45.3178863525391;4.737792015075679
10211980;48.21992111206061;6.7069354057312
10217441;50.2980537414551;3.7770082950592
10304598;43.3487052917481;6.175889492034909
10272323;46.779167175293;6.04638910293579
10226295;48.669750213623104;6.154468536376951
10362433;45.848304748535206;6.20300388336182
10778503;48.6812934875488;6.12823486328125
